timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-15 20:00:00,Wind,train,Spring,20,Evening,415.0,4369.0,466.0,636.0,368.728204687436,408.33983130424866,408.33983130424866
2019-05-15 21:00:00,Wind,train,Spring,21,Evening,578.0,4368.0,599.0,610.0,472.26631543625007,541.8148280269124,541.8148280269124
2019-05-15 22:00:00,Wind,train,Spring,22,Evening,654.0,4364.0,721.0,653.0,601.7143860176642,670.6270286302665,670.6270286302665
2019-05-15 23:00:00,Wind,train,Spring,23,Evening,820.0,4372.0,888.0,1007.0,707.2342166155734,801.2093750743702,801.2093750743702
2019-05-16 00:00:00,Wind,train,Spring,0,Overnight,374.0,4329.0,951.0,901.0,770.8546400833898,796.9414646944613,796.9414646944613
2019-05-16 01:00:00,Wind,train,Spring,1,Overnight,609.0,4359.0,898.0,836.0,309.86544539154306,459.70852323042044,459.70852323042044
2019-05-16 02:00:00,Wind,train,Spring,2,Overnight,405.0,4321.0,901.0,743.0,543.7369323398407,521.4547978957052,521.4547978957052
2019-05-16 03:00:00,Wind,train,Spring,3,Overnight,315.0,4324.0,862.0,885.0,357.51547379332953,406.38732390588433,406.38732390588433
2019-05-16 04:00:00,Wind,train,Spring,4,Overnight,260.0,4354.0,669.0,746.0,186.2766044382763,335.5036281448066,335.5036281448066
2019-05-16 05:00:00,Wind,train,Spring,5,Overnight,444.0,4368.0,632.0,1596.0,298.01797125574484,424.31011849058984,424.31011849058984
2019-05-16 06:00:00,Wind,train,Spring,6,Morning,394.0,4338.0,503.0,1283.0,387.40458659155405,405.07738342214554,405.07738342214554
2019-05-16 07:00:00,Wind,train,Spring,7,Morning,259.0,4287.0,393.0,648.0,318.3011791071576,320.8562002187234,320.8562002187234
2019-05-16 08:00:00,Wind,train,Spring,8,Morning,195.0,4287.0,324.0,598.0,220.93225897128372,252.83837031105446,252.83837031105446
2019-05-16 09:00:00,Wind,train,Spring,9,Morning,327.0,4277.0,379.0,468.0,265.109421039496,293.647166271459,293.647166271459
2019-05-16 10:00:00,Wind,train,Spring,10,Morning,403.0,4296.0,538.0,416.0,480.84527267179976,483.46087090429074,483.46087090429074
2019-05-16 11:00:00,Wind,train,Spring,11,Morning,329.0,4278.0,716.0,651.0,559.3696773000012,564.745504618289,564.745504618289
2019-05-16 12:00:00,Wind,train,Spring,12,Afternoon,714.0,4305.0,1042.0,976.0,639.7475959752597,769.7072536098598,769.7072536098598
2019-05-16 13:00:00,Wind,train,Spring,13,Afternoon,745.0,4339.0,1388.0,1241.0,1006.5418762530797,981.8632701755174,981.8632701755174
2019-05-16 14:00:00,Wind,train,Spring,14,Afternoon,931.0,4335.0,1730.0,1163.0,1059.052308413547,974.9105548454918,974.9105548454918
2019-05-16 15:00:00,Wind,train,Spring,15,Afternoon,1103.0,4362.0,1787.0,1441.0,1068.3641285408964,1110.169549107898,1110.169549107898
2019-05-16 16:00:00,Wind,train,Spring,16,Afternoon,1921.0,4396.0,2076.0,757.0,1388.4577517546045,1629.3334212976015,1629.3334212976015
2019-05-16 17:00:00,Wind,train,Spring,17,Afternoon,2130.0,4401.0,2303.0,484.0,2082.4500807662043,2096.074875944443,2096.074875944443
2019-05-16 18:00:00,Wind,train,Spring,18,Evening,2498.0,4428.0,2475.0,500.0,2232.830582004849,2311.5956877101025,2311.5956877101025
2019-05-16 19:00:00,Wind,train,Spring,19,Evening,2821.0,4419.0,2787.0,388.0,2659.6437895288445,2708.510135028589,2708.510135028589
2019-05-16 20:00:00,Wind,train,Spring,20,Evening,1989.0,4409.0,2878.0,415.0,2797.31369454151,2791.968146724773,2791.968146724773
2019-05-16 21:00:00,Wind,train,Spring,21,Evening,1862.0,4349.0,2581.0,578.0,1784.4936546428676,1530.7838130185216,1530.7838130185216
2019-05-16 22:00:00,Wind,train,Spring,22,Evening,1647.0,4308.0,2507.0,654.0,1780.0469938652177,1380.9501988965892,1380.9501988965892
2019-05-16 23:00:00,Wind,train,Spring,23,Evening,964.0,4300.0,2320.0,820.0,1499.7632423996401,955.7238825520321,955.7238825520321
2019-05-17 00:00:00,Wind,train,Spring,0,Overnight,860.0,4303.0,2048.0,374.0,813.946998082572,740.1318264522888,740.1318264522888
2019-05-17 01:00:00,Wind,train,Spring,1,Overnight,806.0,4306.0,1998.0,609.0,870.8632574471412,764.9412979254753,764.9412979254753
2019-05-17 02:00:00,Wind,train,Spring,2,Overnight,604.0,4321.0,1792.0,405.0,708.8569538818201,646.0978368417987,646.0978368417987
2019-05-17 03:00:00,Wind,train,Spring,3,Overnight,541.0,4322.0,1379.0,315.0,376.09765939166016,428.94319323003685,428.94319323003685
2019-05-17 04:00:00,Wind,train,Spring,4,Overnight,532.0,4367.0,1097.0,260.0,399.1924991811667,549.0833151708259,549.0833151708259
2019-05-17 05:00:00,Wind,train,Spring,5,Overnight,900.0,4359.0,982.0,444.0,518.8206021302154,747.9198798281454,747.9198798281454
2019-05-17 06:00:00,Wind,train,Spring,6,Morning,949.0,4355.0,1096.0,394.0,1004.3347010205978,967.1387927757653,967.1387927757653
2019-05-17 07:00:00,Wind,train,Spring,7,Morning,1077.0,4360.0,1150.0,259.0,1008.2861828473917,1017.302275380652,1017.302275380652
2019-05-17 08:00:00,Wind,train,Spring,8,Morning,1024.0,4343.0,1244.0,195.0,1143.2059800092811,1096.1772415244386,1096.1772415244386
2019-05-17 09:00:00,Wind,train,Spring,9,Morning,681.0,4344.0,1479.0,327.0,1229.5486718468442,1155.8249697310314,1155.8249697310314
2019-05-17 10:00:00,Wind,train,Spring,10,Morning,747.0,4343.0,1423.0,403.0,727.8414420216209,785.8829107125744,785.8829107125744
2019-05-17 11:00:00,Wind,train,Spring,11,Morning,611.0,4340.0,1393.0,329.0,788.8558894825547,769.0404475788577,769.0404475788577
2019-05-17 12:00:00,Wind,train,Spring,12,Afternoon,1121.0,4361.0,1410.0,714.0,702.643962574467,823.8499221089985,823.8499221089985
2019-05-17 13:00:00,Wind,train,Spring,13,Afternoon,862.0,4348.0,1493.0,745.0,1160.3805916858582,1049.3534456122347,1049.3534456122347
2019-05-17 14:00:00,Wind,train,Spring,14,Afternoon,800.0,4353.0,1324.0,931.0,735.4335403111894,754.6353910986944,754.6353910986944
2019-05-17 15:00:00,Wind,train,Spring,15,Afternoon,611.0,4381.0,1262.0,1103.0,764.024154307197,771.9181800142308,771.9181800142308
2019-05-17 16:00:00,Wind,train,Spring,16,Afternoon,872.0,4384.0,1133.0,1921.0,604.2825093235365,823.5316819563361,823.5316819563361
2019-05-17 17:00:00,Wind,train,Spring,17,Afternoon,681.0,4373.0,854.0,2130.0,709.747945616298,736.6887176113206,736.6887176113206
2019-05-17 18:00:00,Wind,train,Spring,18,Evening,639.0,4362.0,665.0,2498.0,589.5967203371567,589.6843640272222,589.6843640272222
2019-05-17 19:00:00,Wind,train,Spring,19,Evening,666.0,4345.0,726.0,2821.0,696.430850218996,698.1070882646201,698.1070882646201
2019-05-17 20:00:00,Wind,train,Spring,20,Evening,409.0,4351.0,519.0,1989.0,481.6115705223192,464.7057778774986,464.7057778774986
2019-05-17 21:00:00,Wind,train,Spring,21,Evening,306.0,4311.0,340.0,1862.0,244.06684052267713,241.59046337683685,241.59046337683685
2019-05-17 22:00:00,Wind,train,Spring,22,Evening,274.0,4313.0,282.0,1647.0,206.10855577986632,244.50099768953993,244.50099768953993
2019-05-17 23:00:00,Wind,train,Spring,23,Evening,297.0,4352.0,297.0,964.0,201.39778057287702,275.76918265005037,275.76918265005037
2019-05-18 00:00:00,Wind,train,Spring,0,Overnight,241.0,4346.0,246.0,860.0,178.1996573164858,226.17496974606394,226.17496974606394
2019-05-18 01:00:00,Wind,train,Spring,1,Overnight,282.0,4348.0,280.0,806.0,192.04536729110322,258.1402086080901,258.1402086080901
2019-05-18 02:00:00,Wind,train,Spring,2,Overnight,352.0,4338.0,388.0,604.0,291.8200193172703,367.5196189284684,367.5196189284684
2019-05-18 03:00:00,Wind,train,Spring,3,Overnight,317.0,4305.0,641.0,541.0,491.7263678411028,559.0574993739062,559.0574993739062
2019-05-18 04:00:00,Wind,train,Spring,4,Overnight,343.0,4339.0,849.0,532.0,483.88081238456664,535.4815515439013,535.4815515439013
2019-05-18 05:00:00,Wind,train,Spring,5,Overnight,421.0,4344.0,721.0,900.0,321.9732788617704,407.0306388673385,407.0306388673385
2019-05-18 06:00:00,Wind,train,Spring,6,Morning,498.0,4351.0,600.0,949.0,383.59695704963997,401.16909657927664,401.16909657927664
2019-05-18 07:00:00,Wind,train,Spring,7,Morning,211.0,4338.0,540.0,1077.0,463.99223090267196,455.3703883180183,455.3703883180183
2019-05-18 08:00:00,Wind,train,Spring,8,Morning,590.0,4339.0,808.0,1024.0,446.12904381230146,540.4664113442132,540.4664113442132
2019-05-18 09:00:00,Wind,train,Spring,9,Morning,676.0,4338.0,809.0,681.0,595.7084295408937,550.2651470204893,550.2651470204893
2019-05-18 10:00:00,Wind,train,Spring,10,Morning,668.0,4341.0,849.0,747.0,712.6091605452904,646.2338405859736,646.2338405859736
2019-05-18 11:00:00,Wind,train,Spring,11,Morning,432.0,4340.0,847.0,611.0,664.2098055382306,585.4934046251764,585.4934046251764
2019-05-18 12:00:00,Wind,train,Spring,12,Afternoon,457.0,4349.0,836.0,1121.0,462.0383844197298,468.3796791128085,468.3796791128085
2019-05-18 13:00:00,Wind,train,Spring,13,Afternoon,337.0,4338.0,881.0,862.0,510.5136978232366,500.8571957918066,500.8571957918066
2019-05-18 14:00:00,Wind,train,Spring,14,Afternoon,274.0,4338.0,835.0,800.0,352.6578620776237,365.3840693471619,365.3840693471619
2019-05-18 15:00:00,Wind,train,Spring,15,Afternoon,869.0,4345.0,1030.0,611.0,439.702220309395,601.9527998980818,601.9527998980818
2019-05-18 16:00:00,Wind,train,Spring,16,Afternoon,781.0,4345.0,1232.0,872.0,1027.0606262163117,1034.1412998298015,1034.1412998298015
2019-05-18 17:00:00,Wind,train,Spring,17,Afternoon,787.0,4348.0,1278.0,681.0,853.2145254234632,919.3326840919503,919.3326840919503
2019-05-18 18:00:00,Wind,train,Spring,18,Evening,923.0,4347.0,1379.0,639.0,900.6949626216348,996.8612293014062,996.8612293014062
2019-05-18 19:00:00,Wind,train,Spring,19,Evening,1477.0,4356.0,1527.0,666.0,1057.5696125019103,1208.2330695454202,1208.2330695454202
2019-05-18 20:00:00,Wind,train,Spring,20,Evening,1591.0,4361.0,1968.0,409.0,1749.448481902091,1713.2629326419956,1713.2629326419956
2019-05-18 21:00:00,Wind,train,Spring,21,Evening,1327.0,4318.0,2232.0,306.0,1751.5874127206384,1447.6129207441113,1447.6129207441113
2019-05-18 22:00:00,Wind,train,Spring,22,Evening,623.0,4299.0,2377.0,274.0,1452.8037176274543,852.703319147304,852.703319147304
2019-05-18 23:00:00,Wind,train,Spring,23,Evening,486.0,4299.0,2185.0,297.0,613.6416206084259,371.5374489434082,371.5374489434082
2019-05-19 00:00:00,Wind,train,Spring,0,Overnight,712.0,4300.0,2004.0,241.0,486.19188471245843,504.78525118389393,504.78525118389393
2019-05-19 01:00:00,Wind,train,Spring,1,Overnight,500.0,4300.0,1521.0,282.0,439.5943627272527,414.98182995969046,414.98182995969046
2019-05-19 02:00:00,Wind,train,Spring,2,Overnight,435.0,4300.0,1412.0,352.0,479.0128722581712,370.2433164936001,370.2433164936001
2019-05-19 03:00:00,Wind,train,Spring,3,Overnight,412.0,4301.0,1639.0,317.0,655.7860274890922,531.7844170818639,531.7844170818639
2019-05-19 04:00:00,Wind,train,Spring,4,Overnight,701.0,4358.0,1731.0,343.0,570.4405598433541,589.1101182872762,589.1101182872762
2019-05-19 05:00:00,Wind,train,Spring,5,Overnight,876.0,4365.0,1806.0,421.0,841.245601218853,864.3710320614584,864.3710320614584
2019-05-19 06:00:00,Wind,train,Spring,6,Morning,604.0,4339.0,2061.0,498.0,1144.4846724256959,1068.263276778177,1068.263276778177
2019-05-19 07:00:00,Wind,train,Spring,7,Morning,326.0,4338.0,1738.0,211.0,500.48104197888733,400.79376403824244,400.79376403824244
2019-05-19 08:00:00,Wind,train,Spring,8,Morning,450.0,4338.0,1667.0,590.0,397.27685031755436,418.0790370405696,418.0790370405696
2019-05-19 09:00:00,Wind,train,Spring,9,Morning,464.0,4338.0,1976.0,676.0,792.8776561117265,659.3299300043939,659.3299300043939
2019-05-19 10:00:00,Wind,train,Spring,10,Morning,409.0,4338.0,2526.0,668.0,1026.448047325122,697.2247657006346,697.2247657006346
2019-05-19 11:00:00,Wind,train,Spring,11,Morning,577.0,4338.0,2979.0,432.0,939.7426376398771,736.0600628622906,736.0600628622906
2019-05-19 12:00:00,Wind,train,Spring,12,Afternoon,845.0,4338.0,3249.0,457.0,1004.1239595052512,742.9192831429318,742.9192831429318
2019-05-19 13:00:00,Wind,train,Spring,13,Afternoon,588.0,4338.0,3360.0,337.0,1163.2960437813704,722.6801826663777,722.6801826663777
2019-05-19 14:00:00,Wind,train,Spring,14,Afternoon,853.0,4338.0,3298.0,274.0,780.95429986812,583.2352884908701,583.2352884908701
2019-05-19 15:00:00,Wind,train,Spring,15,Afternoon,1515.0,4338.0,3483.0,869.0,1260.4701269366087,1277.8409800736395,1277.8409800736395
2019-05-19 16:00:00,Wind,train,Spring,16,Afternoon,1952.0,4357.0,3437.0,781.0,1679.804625398599,1827.1040228042195,1827.1040228042195
2019-05-19 17:00:00,Wind,train,Spring,17,Afternoon,2066.0,4378.0,2857.0,787.0,1648.9317333615477,1925.1784601892145,1925.1784601892145
2019-05-19 18:00:00,Wind,train,Spring,18,Evening,2267.0,4357.0,2899.0,923.0,2122.9553814101578,2086.6694725960065,2086.6694725960065
2019-05-19 19:00:00,Wind,train,Spring,19,Evening,2362.0,4396.0,2672.0,1477.0,2115.2226272312037,2223.714624228163,2223.714624228163
2019-05-19 20:00:00,Wind,train,Spring,20,Evening,2021.0,4394.0,2532.0,1591.0,2213.075411000219,1934.320599713351,1934.320599713351
2019-05-19 21:00:00,Wind,train,Spring,21,Evening,1322.0,4252.0,2858.0,1327.0,2202.079951193715,1658.583629669832,1658.583629669832
2019-05-19 22:00:00,Wind,train,Spring,22,Evening,746.0,4216.0,2763.0,623.0,1285.609196576786,818.8620526639481,818.8620526639481
2019-05-19 23:00:00,Wind,train,Spring,23,Evening,662.0,4216.0,2766.0,486.0,846.4908816326515,485.828643886593,485.828643886593
2019-05-20 00:00:00,Wind,train,Spring,0,Overnight,387.0,4245.0,2982.0,712.0,953.0313354359319,620.0129400643218,620.0129400643218
2019-05-20 01:00:00,Wind,train,Spring,1,Overnight,496.0,4245.0,3013.0,500.0,618.3295708478527,373.428258242282,373.428258242282
2019-05-20 02:00:00,Wind,train,Spring,2,Overnight,657.0,4145.0,2748.0,435.0,502.7258891410038,470.06814449679996,470.06814449679996
2019-05-20 03:00:00,Wind,train,Spring,3,Overnight,751.0,4145.0,2638.0,412.0,728.415767468226,754.5506066827145,754.5506066827145
2019-05-20 04:00:00,Wind,train,Spring,4,Overnight,857.0,4183.0,2638.0,701.0,904.4308233980173,888.3691268261011,888.3691268261011
2019-05-20 05:00:00,Wind,train,Spring,5,Overnight,803.0,4183.0,2556.0,876.0,958.506699771789,945.7102862103259,945.7102862103259
2019-05-20 06:00:00,Wind,train,Spring,6,Morning,814.0,4338.0,2694.0,604.0,1062.1287748544382,919.6707086554334,919.6707086554334
2019-05-20 07:00:00,Wind,train,Spring,7,Morning,767.0,4338.0,2926.0,326.0,1161.8927855659467,1011.1691160716146,1011.1691160716146
2019-05-20 08:00:00,Wind,train,Spring,8,Morning,963.0,4338.0,3150.0,450.0,1159.2497600167212,1327.0780886779237,1327.0780886779237
2019-05-20 09:00:00,Wind,train,Spring,9,Morning,1003.0,4338.0,3397.0,464.0,1365.9649950396915,948.7121333902055,948.7121333902055
2019-05-20 10:00:00,Wind,train,Spring,10,Morning,719.0,4338.0,3607.0,409.0,1366.145646227832,976.2143376017771,976.2143376017771
2019-05-20 11:00:00,Wind,train,Spring,11,Morning,406.0,4338.0,3528.0,577.0,919.3625510686752,572.9314370638431,572.9314370638431
2019-05-20 12:00:00,Wind,train,Spring,12,Afternoon,390.0,4338.0,3353.0,845.0,551.5495158776844,551.2705142176183,551.2705142176183
2019-05-20 13:00:00,Wind,train,Spring,13,Afternoon,669.0,4338.0,3196.0,588.0,495.4765589886356,530.4036694319029,530.4036694319029
2019-05-20 14:00:00,Wind,train,Spring,14,Afternoon,595.0,4338.0,3033.0,853.0,738.4967609397918,704.2964845374222,704.2964845374222
2019-05-20 15:00:00,Wind,train,Spring,15,Afternoon,924.0,4338.0,2739.0,1515.0,605.1034082174701,781.3892775839508,781.3892775839508
2019-05-20 16:00:00,Wind,train,Spring,16,Afternoon,1294.0,4338.0,2682.0,1952.0,1047.657131852408,1433.0145251968638,1433.0145251968638
2019-05-20 17:00:00,Wind,train,Spring,17,Afternoon,1204.0,4344.0,2244.0,2066.0,1110.302096587568,1274.5742500316458,1274.5742500316458
2019-05-20 18:00:00,Wind,train,Spring,18,Evening,1284.0,4362.0,1955.0,2267.0,1089.6905824436135,1340.4230197161874,1340.4230197161874
2019-05-20 19:00:00,Wind,train,Spring,19,Evening,1575.0,4415.0,1900.0,2362.0,1302.2581468246105,1507.9036797222361,1507.9036797222361
2019-05-20 20:00:00,Wind,train,Spring,20,Evening,1191.0,4411.0,1657.0,2021.0,1386.0851757410649,1267.4602583742983,1267.4602583742983
2019-05-20 21:00:00,Wind,train,Spring,21,Evening,957.0,4370.0,1257.0,1322.0,856.8140281579077,805.2349436198297,805.2349436198297
2019-05-20 22:00:00,Wind,train,Spring,22,Evening,832.0,4364.0,911.0,746.0,621.7627785793577,616.3904947035899,616.3904947035899
2019-05-20 23:00:00,Wind,train,Spring,23,Evening,611.0,4342.0,659.0,662.0,534.3349288529632,541.5092867830065,541.5092867830065
2019-05-21 00:00:00,Wind,train,Spring,0,Overnight,427.0,4330.0,578.0,387.0,415.4158831081296,498.9787295325163,498.9787295325163
2019-05-21 01:00:00,Wind,train,Spring,1,Overnight,144.0,4300.0,573.0,496.0,307.01737471861634,421.9001366900685,421.9001366900685
2019-05-21 02:00:00,Wind,train,Spring,2,Overnight,154.0,4301.0,713.0,657.0,192.1321688571993,346.24284713165696,346.24284713165696
2019-05-21 03:00:00,Wind,train,Spring,3,Overnight,544.0,4332.0,828.0,751.0,218.60928899449016,448.0570318787775,448.0570318787775
2019-05-21 04:00:00,Wind,train,Spring,4,Overnight,799.0,4372.0,958.0,857.0,601.0813739953849,663.0743064388842,663.0743064388842
2019-05-21 05:00:00,Wind,train,Spring,5,Overnight,801.0,4379.0,957.0,803.0,755.6773518653076,762.2477770481502,762.2477770481502
2019-05-21 06:00:00,Wind,train,Spring,6,Morning,614.0,4364.0,767.0,814.0,617.3242015211365,605.103706103068,605.103706103068
2019-05-21 07:00:00,Wind,train,Spring,7,Morning,369.0,4341.0,499.0,767.0,345.49727535456174,393.6441217581217,393.6441217581217
2019-05-21 08:00:00,Wind,train,Spring,8,Morning,358.0,4345.0,465.0,963.0,264.8813158979804,360.74929235574405,360.74929235574405
2019-05-21 09:00:00,Wind,train,Spring,9,Morning,326.0,4364.0,414.0,1003.0,237.43218348029097,313.33028966931715,313.33028966931715
2019-05-21 10:00:00,Wind,train,Spring,10,Morning,373.0,4376.0,425.0,719.0,252.76414167539917,337.8543163835038,337.8543163835038
2019-05-21 11:00:00,Wind,train,Spring,11,Morning,166.0,4332.0,453.0,406.0,292.04311450129285,388.82198129638033,388.82198129638033
2019-05-21 12:00:00,Wind,train,Spring,12,Afternoon,202.0,4332.0,507.0,390.0,91.17868816120097,274.72354353768,274.72354353768
2019-05-21 13:00:00,Wind,train,Spring,13,Afternoon,265.0,4332.0,549.0,669.0,122.36322352309998,304.65842332221223,304.65842332221223
2019-05-21 14:00:00,Wind,train,Spring,14,Afternoon,387.0,4337.0,635.0,595.0,224.0278539187625,362.5894466854773,362.5894466854773
2019-05-21 15:00:00,Wind,train,Spring,15,Afternoon,295.0,4335.0,665.0,924.0,357.33051140948174,425.21119323238497,425.21119323238497
2019-05-21 16:00:00,Wind,train,Spring,16,Afternoon,570.0,4369.0,641.0,1294.0,274.5801451476599,447.0273677481755,447.0273677481755
2019-05-21 17:00:00,Wind,train,Spring,17,Afternoon,433.0,4362.0,499.0,1204.0,459.49202982669783,424.18938898394106,424.18938898394106
2019-05-21 18:00:00,Wind,train,Spring,18,Evening,294.0,4351.0,328.0,1284.0,313.04360398359074,269.57987300926595,269.57987300926595
2019-05-21 19:00:00,Wind,train,Spring,19,Evening,214.0,4342.0,245.0,1575.0,237.11382672716047,228.28123465989458,228.28123465989458
2019-05-21 20:00:00,Wind,train,Spring,20,Evening,202.0,4339.0,222.0,1191.0,183.49705992618289,199.28649585986003,199.28649585986003
2019-05-21 21:00:00,Wind,train,Spring,21,Evening,191.0,4305.0,283.0,957.0,216.23484437073165,246.75022037633175,246.75022037633175
2019-05-21 22:00:00,Wind,train,Spring,22,Evening,439.0,4315.0,448.0,832.0,285.0034552138355,349.9660433596717,349.9660433596717
2019-05-21 23:00:00,Wind,train,Spring,23,Evening,757.0,4342.0,716.0,611.0,591.6184815699519,611.1380103274855,611.1380103274855
2019-05-22 00:00:00,Wind,train,Spring,0,Overnight,714.0,4354.0,1135.0,427.0,993.8617839788209,903.6085215337455,903.6085215337455
2019-05-22 01:00:00,Wind,train,Spring,1,Overnight,453.0,4294.0,1605.0,144.0,1029.2043174106238,667.3111078506295,667.3111078506295
2019-05-22 02:00:00,Wind,train,Spring,2,Overnight,387.0,4294.0,1949.0,154.0,769.3592048547739,532.8378239259591,532.8378239259591
2019-05-22 03:00:00,Wind,train,Spring,3,Overnight,561.0,4294.0,2049.0,544.0,597.6699573076726,471.5003398228944,471.5003398228944
2019-05-22 04:00:00,Wind,train,Spring,4,Overnight,831.0,4332.0,2213.0,799.0,832.1424491657158,807.5836426512724,807.5836426512724
2019-05-22 05:00:00,Wind,train,Spring,5,Overnight,1399.0,4358.0,2578.0,801.0,1263.240318472645,1417.4142617756843,1417.4142617756843
2019-05-22 06:00:00,Wind,train,Spring,6,Morning,1668.0,4367.0,2796.0,614.0,1700.899280046723,1655.9157983483071,1655.9157983483071
