timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-16 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,1.0,1.6233854764681768,1.3947927020662394,1.3947927020662394
2019-05-16 05:00:00,Solar,train,Spring,5,Overnight,12.0,289.0,5.0,13.0,7.970436960344399,8.1471177871104,8.1471177871104
2019-05-16 06:00:00,Solar,train,Spring,6,Morning,70.0,318.0,53.0,60.0,60.67816185392189,64.26618355649819,64.26618355649819
2019-05-16 07:00:00,Solar,train,Spring,7,Morning,195.0,370.0,158.0,163.0,173.25432232091765,180.15186995712244,180.15186995712244
2019-05-16 08:00:00,Solar,train,Spring,8,Morning,312.0,410.0,241.0,243.0,266.77208601756064,279.63078039912796,279.63078039912796
2019-05-16 09:00:00,Solar,train,Spring,9,Morning,332.0,407.0,270.0,321.0,319.31610546755644,326.6466120193452,326.6466120193452
2019-05-16 10:00:00,Solar,train,Spring,10,Morning,308.0,417.0,241.0,350.0,284.95442589109007,293.99887348865957,293.99887348865957
2019-05-16 11:00:00,Solar,train,Spring,11,Morning,309.0,431.0,246.0,351.0,292.23647417653035,301.62889940377744,301.62889940377744
2019-05-16 12:00:00,Solar,train,Spring,12,Afternoon,262.0,420.0,217.0,314.0,259.27973036798636,263.0356550106709,263.0356550106709
2019-05-16 13:00:00,Solar,train,Spring,13,Afternoon,274.0,424.0,224.0,315.0,256.1025565802546,259.63870118588284,259.63870118588284
2019-05-16 14:00:00,Solar,train,Spring,14,Afternoon,225.0,405.0,195.0,257.0,226.0847166803031,227.3295942295963,227.3295942295963
2019-05-16 15:00:00,Solar,train,Spring,15,Afternoon,165.0,346.0,141.0,182.0,160.4538168064673,160.35090148422088,160.35090148422088
2019-05-16 16:00:00,Solar,train,Spring,16,Afternoon,117.0,322.0,106.0,152.0,123.19389480261786,120.69864271717528,120.69864271717528
2019-05-16 17:00:00,Solar,train,Spring,17,Afternoon,40.0,298.0,42.0,87.0,50.72713187965901,47.95315620720248,47.95315620720248
2019-05-16 18:00:00,Solar,train,Spring,18,Evening,10.0,247.0,8.0,26.0,8.882478144112474,10.832331990975902,10.832331990975902
2019-05-16 19:00:00,Solar,train,Spring,19,Evening,1.0,244.0,0.0,4.0,2.4269997290751526,2.416686494163784,2.416686494163784
2019-05-16 20:00:00,Solar,train,Spring,20,Evening,0.0,244.0,0.0,0.0,1.3974122594542737,0.36282799223194107,0.36282799223194107
2019-05-16 21:00:00,Solar,train,Spring,21,Evening,0.0,244.0,0.0,0.0,0.32891435433477323,0.07823374797255123,0.07823374797255123
2019-05-16 22:00:00,Solar,train,Spring,22,Evening,0.0,244.0,0.0,0.0,0.2558727269119827,0.07823374797255123,0.07823374797255123
2019-05-16 23:00:00,Solar,train,Spring,23,Evening,0.0,244.0,0.0,0.0,0.18537589176440905,0.07823374797255123,0.07823374797255123
2019-05-17 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.20361210155938014,0.07823374797255123,0.07823374797255123
2019-05-17 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.3134752728931445,0.0903108787692817,0.0903108787692817
2019-05-17 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.6313823478903613,0.0903108787692817,0.0903108787692817
2019-05-17 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,0.9830933762418481,0.0903108787692817,0.0903108787692817
2019-05-17 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,1.0,1.46586867495142,0.9171202118613857,0.9171202118613857
2019-05-17 05:00:00,Solar,train,Spring,5,Overnight,10.0,291.0,4.0,12.0,6.82836895136298,7.118933886125308,7.118933886125308
2019-05-17 06:00:00,Solar,train,Spring,6,Morning,53.0,318.0,38.0,70.0,44.839824165695525,45.99061044609559,45.99061044609559
2019-05-17 07:00:00,Solar,train,Spring,7,Morning,122.0,354.0,107.0,195.0,120.5340694658905,124.64278536335468,124.64278536335468
2019-05-17 08:00:00,Solar,train,Spring,8,Morning,219.0,372.0,181.0,312.0,196.79431417122964,205.03029220018428,205.03029220018428
2019-05-17 09:00:00,Solar,train,Spring,9,Morning,249.0,373.0,208.0,332.0,236.52575976693893,246.92955438375398,246.92955438375398
2019-05-17 10:00:00,Solar,train,Spring,10,Morning,302.0,388.0,249.0,308.0,280.26133098457615,287.4344223799333,287.4344223799333
2019-05-17 11:00:00,Solar,train,Spring,11,Morning,310.0,405.0,265.0,309.0,302.65846580221654,306.83530691370925,306.83530691370925
2019-05-17 12:00:00,Solar,train,Spring,12,Afternoon,328.0,397.0,263.0,262.0,294.90009313016077,303.99500730241533,303.99500730241533
2019-05-17 13:00:00,Solar,train,Spring,13,Afternoon,338.0,406.0,284.0,274.0,328.11644337982574,326.22404885011855,326.22404885011855
2019-05-17 14:00:00,Solar,train,Spring,14,Afternoon,372.0,415.0,305.0,225.0,341.4668520060644,341.80641324374665,341.80641324374665
2019-05-17 15:00:00,Solar,train,Spring,15,Afternoon,334.0,404.0,279.0,165.0,322.14132364291004,322.707304475304,322.707304475304
2019-05-17 16:00:00,Solar,train,Spring,16,Afternoon,215.0,364.0,182.0,117.0,216.95240120922696,213.06924363539744,213.06924363539744
2019-05-17 17:00:00,Solar,train,Spring,17,Afternoon,111.0,323.0,88.0,40.0,109.23926783074396,106.68836865037214,106.68836865037214
2019-05-17 18:00:00,Solar,train,Spring,18,Evening,22.0,251.0,14.0,10.0,29.361858696550403,22.920109340425384,22.920109340425384
2019-05-17 19:00:00,Solar,train,Spring,19,Evening,3.0,245.0,0.0,1.0,6.2102684862451305,2.6306478916485223,2.6306478916485223
2019-05-17 20:00:00,Solar,train,Spring,20,Evening,0.0,244.0,0.0,0.0,3.0363861396771785,0.5846319892916907,0.5846319892916907
2019-05-17 21:00:00,Solar,train,Spring,21,Evening,0.0,244.0,0.0,0.0,0.9069823289587515,0.07823374797255123,0.07823374797255123
2019-05-17 22:00:00,Solar,train,Spring,22,Evening,0.0,244.0,0.0,0.0,0.7413581424962619,0.07823374797255123,0.07823374797255123
2019-05-17 23:00:00,Solar,train,Spring,23,Evening,0.0,244.0,0.0,0.0,0.7412553772706092,0.07823374797255123,0.07823374797255123
2019-05-18 00:00:00,Solar,train,Spring,0,Overnight,0.0,244.0,0.0,0.0,0.6849574931945286,0.07823374797255123,0.07823374797255123
2019-05-18 01:00:00,Solar,train,Spring,1,Overnight,0.0,244.0,0.0,0.0,0.7416259543982484,0.0903108787692817,0.0903108787692817
2019-05-18 02:00:00,Solar,train,Spring,2,Overnight,0.0,244.0,0.0,0.0,0.9191400712880764,0.0903108787692817,0.0903108787692817
2019-05-18 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,1.1618600040742688,0.0903108787692817,0.0903108787692817
2019-05-18 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,1.0,1.4650231287454658,1.1158391150697238,1.1158391150697238
2019-05-18 05:00:00,Solar,train,Spring,5,Overnight,10.0,290.0,5.0,10.0,7.866437271811079,7.826593023534551,7.826593023534551
2019-05-18 06:00:00,Solar,train,Spring,6,Morning,59.0,317.0,44.0,53.0,50.27351891885469,52.04591249651074,52.04591249651074
2019-05-18 07:00:00,Solar,train,Spring,7,Morning,160.0,367.0,136.0,122.0,148.9172179233958,153.7622443743511,153.7622443743511
2019-05-18 08:00:00,Solar,train,Spring,8,Morning,238.0,415.0,205.0,219.0,224.7926291891437,236.47164939942436,236.47164939942436
2019-05-18 09:00:00,Solar,train,Spring,9,Morning,283.0,432.0,236.0,249.0,261.351225366924,274.5416856356714,274.5416856356714
2019-05-18 10:00:00,Solar,train,Spring,10,Morning,277.0,417.0,243.0,302.0,277.1956207739515,285.0003889095209,285.0003889095209
2019-05-18 11:00:00,Solar,train,Spring,11,Morning,315.0,418.0,248.0,310.0,274.16464769716174,281.5021325172138,281.5021325172138
2019-05-18 12:00:00,Solar,train,Spring,12,Afternoon,343.0,425.0,276.0,328.0,323.91324227756934,324.4455471755421,324.4455471755421
2019-05-18 13:00:00,Solar,train,Spring,13,Afternoon,321.0,394.0,272.0,338.0,317.8858482590582,314.9049473800382,314.9049473800382
2019-05-18 14:00:00,Solar,train,Spring,14,Afternoon,209.0,331.0,233.0,331.0,269.2462794740236,254.28144818941152,254.28144818941152
2019-05-18 15:00:00,Solar,train,Spring,15,Afternoon,211.0,336.0,202.0,334.0,192.65189605865933,195.99663122721503,195.99663122721503
2019-05-18 16:00:00,Solar,train,Spring,16,Afternoon,109.0,321.0,116.0,215.0,124.8421785623781,121.86855635516145,121.86855635516145
2019-05-18 17:00:00,Solar,train,Spring,17,Afternoon,61.0,305.0,53.0,111.0,51.99538784417763,55.33662150619233,55.33662150619233
2019-05-18 18:00:00,Solar,train,Spring,18,Evening,26.0,289.0,18.0,22.0,24.864952745942794,22.661291531844586,22.661291531844586
2019-05-18 19:00:00,Solar,train,Spring,19,Evening,1.0,284.0,0.0,3.0,5.990492824367365,3.2291621154490042,3.2291621154490042
2019-05-18 20:00:00,Solar,train,Spring,20,Evening,0.0,284.0,0.0,0.0,1.342793937127571,0.36282799223194107,0.36282799223194107
2019-05-18 21:00:00,Solar,train,Spring,21,Evening,0.0,284.0,0.0,0.0,0.37743128563150474,0.07823374797255123,0.07823374797255123
2019-05-18 22:00:00,Solar,train,Spring,22,Evening,0.0,284.0,0.0,0.0,0.024581137335610848,0.07823374797255123,0.07823374797255123
2019-05-18 23:00:00,Solar,train,Spring,23,Evening,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-19 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-19 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.24665882594048139,0.0903108787692817,0.0903108787692817
2019-05-19 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.43247717702495336,0.0903108787692817,0.0903108787692817
2019-05-19 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,0.5415580053638127,0.0903108787692817,0.0903108787692817
2019-05-19 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,1.0,0.9633635068698565,1.1158391150697238,1.1158391150697238
2019-05-19 05:00:00,Solar,train,Spring,5,Overnight,10.0,286.0,4.0,10.0,6.189553646862702,6.815230037292469,6.815230037292469
2019-05-19 06:00:00,Solar,train,Spring,6,Morning,59.0,305.0,41.0,59.0,47.168397756242065,49.2308522786477,49.2308522786477
2019-05-19 07:00:00,Solar,train,Spring,7,Morning,115.0,341.0,127.0,160.0,141.16690055426446,144.22266208305152,144.22266208305152
2019-05-19 08:00:00,Solar,train,Spring,8,Morning,286.0,402.0,219.0,238.0,216.10797190382834,218.20114292063786,218.20114292063786
2019-05-19 09:00:00,Solar,train,Spring,9,Morning,319.0,431.0,293.0,283.0,338.32230007301087,335.8388282819408,335.8388282819408
2019-05-19 10:00:00,Solar,train,Spring,10,Morning,229.0,435.0,286.0,277.0,305.07198710862735,301.96443007647184,301.96443007647184
2019-05-19 11:00:00,Solar,train,Spring,11,Morning,268.0,434.0,275.0,315.0,246.82137933030924,262.79989453138427,262.79989453138427
2019-05-19 12:00:00,Solar,train,Spring,12,Afternoon,335.0,420.0,281.0,343.0,282.2510785247362,285.27919438380906,285.27919438380906
2019-05-19 13:00:00,Solar,train,Spring,13,Afternoon,199.0,399.0,260.0,321.0,297.1277989633948,274.57920729657985,274.57920729657985
2019-05-19 14:00:00,Solar,train,Spring,14,Afternoon,283.0,394.0,248.0,209.0,210.5375259114513,227.9514222204579,227.9514222204579
2019-05-19 15:00:00,Solar,train,Spring,15,Afternoon,209.0,385.0,167.0,211.0,188.34946696852853,187.41075357610325,187.41075357610325
2019-05-19 16:00:00,Solar,train,Spring,16,Afternoon,105.0,353.0,92.0,109.0,116.94534250309269,113.26275226924687,113.26275226924687
2019-05-19 17:00:00,Solar,train,Spring,17,Afternoon,43.0,303.0,36.0,61.0,45.27395179715222,42.27443969913074,42.27443969913074
2019-05-19 18:00:00,Solar,train,Spring,18,Evening,11.0,289.0,10.0,26.0,15.813733996101623,14.471088721035471,14.471088721035471
2019-05-19 19:00:00,Solar,train,Spring,19,Evening,0.0,284.0,0.0,1.0,1.3601531194618373,1.257777718064243,1.257777718064243
2019-05-19 20:00:00,Solar,train,Spring,20,Evening,0.0,284.0,0.0,0.0,0.540027081350062,0.07823374797255123,0.07823374797255123
2019-05-19 21:00:00,Solar,train,Spring,21,Evening,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-19 22:00:00,Solar,train,Spring,22,Evening,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-19 23:00:00,Solar,train,Spring,23,Evening,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-20 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-20 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-20 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-20 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,0.03524168386248627,0.0903108787692817,0.0903108787692817
2019-05-20 04:00:00,Solar,train,Spring,4,Overnight,0.0,284.0,0.0,1.0,0.45116809986683437,0.9171202118613857,0.9171202118613857
2019-05-20 05:00:00,Solar,train,Spring,5,Overnight,8.0,287.0,2.0,10.0,3.3197479033991724,4.522930665993789,4.522930665993789
2019-05-20 06:00:00,Solar,train,Spring,6,Morning,52.0,312.0,39.0,59.0,45.03273006294296,47.23702038677742,47.23702038677742
2019-05-20 07:00:00,Solar,train,Spring,7,Morning,95.0,335.0,80.0,115.0,87.86855005714828,90.57562235213604,90.57562235213604
2019-05-20 08:00:00,Solar,train,Spring,8,Morning,123.0,337.0,113.0,286.0,127.32019362444979,134.5032920783762,134.5032920783762
2019-05-20 09:00:00,Solar,train,Spring,9,Morning,170.0,349.0,125.0,319.0,133.19613338532537,139.15532332469434,139.15532332469434
2019-05-20 10:00:00,Solar,train,Spring,10,Morning,194.0,348.0,169.0,229.0,192.79587264743193,196.73753041782524,196.73753041782524
2019-05-20 11:00:00,Solar,train,Spring,11,Morning,138.0,332.0,190.0,268.0,204.61815142284019,191.3223730005836,191.3223730005836
2019-05-20 12:00:00,Solar,train,Spring,12,Afternoon,109.0,323.0,196.0,323.0,168.88187023785065,155.78234328021682,155.78234328021682
2019-05-20 13:00:00,Solar,train,Spring,13,Afternoon,86.0,308.0,189.0,199.0,132.53827826915256,104.72926746734164,104.72926746734164
2019-05-20 14:00:00,Solar,train,Spring,14,Afternoon,65.0,313.0,147.0,283.0,88.19778641770549,84.93621756795191,84.93621756795191
2019-05-20 15:00:00,Solar,train,Spring,15,Afternoon,100.0,330.0,77.0,209.0,30.959402395628885,54.251162993518065,54.251162993518065
2019-05-20 16:00:00,Solar,train,Spring,16,Afternoon,100.0,350.0,72.0,105.0,86.9678876401063,84.67291987101625,84.67291987101625
2019-05-20 17:00:00,Solar,train,Spring,17,Afternoon,45.0,307.0,36.0,43.0,53.733232601634676,51.57470864460678,51.57470864460678
2019-05-20 18:00:00,Solar,train,Spring,18,Evening,15.0,288.0,9.0,11.0,15.10435843054044,12.257147733006054,12.257147733006054
2019-05-20 19:00:00,Solar,train,Spring,19,Evening,0.0,284.0,0.0,0.0,3.828375076015609,1.0800240905448788,1.0800240905448788
2019-05-20 20:00:00,Solar,train,Spring,20,Evening,0.0,284.0,0.0,0.0,0.2615660964888762,0.07823374797255123,0.07823374797255123
2019-05-20 21:00:00,Solar,train,Spring,21,Evening,0.0,284.0,0.0,0.0,0.09107926873202077,0.07823374797255123,0.07823374797255123
2019-05-20 22:00:00,Solar,train,Spring,22,Evening,0.0,284.0,0.0,0.0,0.08426563498147432,0.07823374797255123,0.07823374797255123
2019-05-20 23:00:00,Solar,train,Spring,23,Evening,0.0,284.0,0.0,0.0,0.11387877189018347,0.07823374797255123,0.07823374797255123
2019-05-21 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.01993397052677759,0.07823374797255123,0.07823374797255123
2019-05-21 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.06365485148246641,0.0903108787692817,0.0903108787692817
2019-05-21 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-21 03:00:00,Solar,train,Spring,3,Overnight,0.0,284.0,0.0,0.0,0.16746905600053896,0.0903108787692817,0.0903108787692817
2019-05-21 04:00:00,Solar,train,Spring,4,Overnight,1.0,284.0,0.0,0.0,0.6138207336925614,0.28902978197761997,0.28902978197761997
2019-05-21 05:00:00,Solar,train,Spring,5,Overnight,10.0,289.0,8.0,8.0,10.223823374516044,11.20296209367072,11.20296209367072
2019-05-21 06:00:00,Solar,train,Spring,6,Morning,68.0,312.0,49.0,52.0,52.65130230816505,54.45354878416703,54.45354878416703
2019-05-21 07:00:00,Solar,train,Spring,7,Morning,185.0,356.0,151.0,95.0,165.10606587364092,169.09112135306952,169.09112135306952
2019-05-21 08:00:00,Solar,train,Spring,8,Morning,301.0,412.0,256.0,123.0,278.4709334445737,288.8077899067434,288.8077899067434
2019-05-21 09:00:00,Solar,train,Spring,9,Morning,399.0,432.0,325.0,170.0,357.1555614233873,366.93902410191197,366.93902410191197
2019-05-21 10:00:00,Solar,train,Spring,10,Morning,409.0,434.0,343.0,194.0,389.9153757984183,397.76369162869366,397.76369162869366
2019-05-21 11:00:00,Solar,train,Spring,11,Morning,254.0,434.0,341.0,138.0,377.0632172413849,358.0065444614571,358.0065444614571
2019-05-21 12:00:00,Solar,train,Spring,12,Afternoon,233.0,422.0,335.0,109.0,277.3068380559404,278.2496125894213,278.2496125894213
2019-05-21 13:00:00,Solar,train,Spring,13,Afternoon,269.0,415.0,326.0,86.0,258.69692238179977,274.59072463924224,274.59072463924224
2019-05-21 14:00:00,Solar,train,Spring,14,Afternoon,342.0,402.0,308.0,65.0,269.85669326326644,303.94813153853073,303.94813153853073
2019-05-21 15:00:00,Solar,train,Spring,15,Afternoon,281.0,375.0,262.0,100.0,285.9277448333979,273.0454639705999,273.0454639705999
2019-05-21 16:00:00,Solar,train,Spring,16,Afternoon,231.0,360.0,195.0,100.0,210.27712817121565,207.224616081138,207.224616081138
2019-05-21 17:00:00,Solar,train,Spring,17,Afternoon,114.0,320.0,96.0,45.0,120.1300544049225,118.31108233827447,118.31108233827447
2019-05-21 18:00:00,Solar,train,Spring,18,Evening,29.0,291.0,25.0,15.0,37.74712968002059,32.901376163242254,32.901376163242254
2019-05-21 19:00:00,Solar,train,Spring,19,Evening,5.0,285.0,0.0,0.0,3.6532799404132152,1.1396564696095735,1.1396564696095735
2019-05-21 20:00:00,Solar,train,Spring,20,Evening,0.0,284.0,0.0,0.0,3.906628343500475,1.0800240905448788,1.0800240905448788
2019-05-21 21:00:00,Solar,train,Spring,21,Evening,0.0,284.0,0.0,0.0,0.6126121684949926,0.07823374797255123,0.07823374797255123
2019-05-21 22:00:00,Solar,train,Spring,22,Evening,0.0,284.0,0.0,0.0,0.4179517198644933,0.07823374797255123,0.07823374797255123
2019-05-21 23:00:00,Solar,train,Spring,23,Evening,0.0,284.0,0.0,0.0,0.37479182303425995,0.07823374797255123,0.07823374797255123
2019-05-22 00:00:00,Solar,train,Spring,0,Overnight,0.0,284.0,0.0,0.0,0.4242826815481937,0.07823374797255123,0.07823374797255123
2019-05-22 01:00:00,Solar,train,Spring,1,Overnight,0.0,284.0,0.0,0.0,0.2843978092213977,0.0903108787692817,0.0903108787692817
2019-05-22 02:00:00,Solar,train,Spring,2,Overnight,0.0,284.0,0.0,0.0,0.1578691234080396,0.0903108787692817,0.0903108787692817
2019-05-22 03:00:00,Solar,train,Spring,3,Overnight,1.0,285.0,0.0,0.0,0.2816955971037842,0.0903108787692817,0.0903108787692817
2019-05-22 04:00:00,Solar,train,Spring,4,Overnight,2.0,285.0,0.0,1.0,1.2901449876774667,1.5878777775929074,1.5878777775929074
2019-05-22 05:00:00,Solar,train,Spring,5,Overnight,14.0,288.0,4.0,10.0,6.379275982282378,7.200185519689599,7.200185519689599
2019-05-22 06:00:00,Solar,train,Spring,6,Morning,50.0,295.0,29.0,68.0,37.85099548709964,42.20733348449581,42.20733348449581
2019-05-22 07:00:00,Solar,train,Spring,7,Morning,70.0,313.0,50.0,185.0,66.66774591875429,70.91555729774154,70.91555729774154
2019-05-22 08:00:00,Solar,train,Spring,8,Morning,106.0,330.0,63.0,301.0,78.75194511203757,83.23413919194124,83.23413919194124
2019-05-22 09:00:00,Solar,train,Spring,9,Morning,103.0,331.0,82.0,331.0,114.30049165577151,114.56416763547719,114.56416763547719
2019-05-22 10:00:00,Solar,train,Spring,10,Morning,121.0,330.0,105.0,330.0,123.38111145151012,121.27318039663703,121.27318039663703
2019-05-22 11:00:00,Solar,train,Spring,11,Morning,124.0,328.0,85.0,254.0,88.96728133788041,93.4701633039929,93.4701633039929
2019-05-22 12:00:00,Solar,train,Spring,12,Afternoon,110.0,319.0,83.0,233.0,100.11869945484284,105.17942073698791,105.17942073698791
2019-05-22 13:00:00,Solar,train,Spring,13,Afternoon,121.0,332.0,91.0,269.0,104.08004713374496,101.11360463530468,101.11360463530468
2019-05-22 14:00:00,Solar,train,Spring,14,Afternoon,91.0,303.0,87.0,303.0,106.72508474182892,101.72862705486801,101.72862705486801
2019-05-22 15:00:00,Solar,train,Spring,15,Afternoon,92.0,300.0,78.0,281.0,81.71676525577514,81.8100796437101,81.8100796437101
2019-05-22 16:00:00,Solar,train,Spring,16,Afternoon,90.0,297.0,69.0,231.0,81.18570260903662,80.80415861511231,80.80415861511231
2019-05-22 17:00:00,Solar,train,Spring,17,Afternoon,37.0,289.0,35.0,114.0,50.095070447519774,48.668553300739276,48.668553300739276
